Actual,Predicted,Probability_Yes
No,No,1.3274958553252579e-05
No,No,5.9645651698186595e-05
No,No,6.160773136153258e-05
Yes,Yes,0.999746883404546
No,No,6.096596900947526e-05
No,No,2.689974326570864e-06
No,No,4.1669567444726424e-05
No,No,0.00014242542174584572
Yes,Yes,0.9999860017279505
Yes,Yes,0.9997318994838464
Yes,Yes,0.9996575651302564
No,No,4.794527194377143e-06
No,No,1.0607674884825096e-07
No,No,0.00013576396817290785
No,No,5.486913194173524e-05
No,No,0.00011957917871163406
Yes,Yes,0.9999801775042384
No,No,0.00012478840839433948
No,No,9.594816312972737e-07
No,No,1.3142113196080102e-05
Yes,Yes,0.9999448039664619
No,No,0.0002441961257222759
No,No,0.00011640322345298313
Yes,Yes,0.9999989342782181
No,No,2.4174791714384945e-05
No,No,2.0976267548161676e-05
No,No,1.1531259942980892e-07
No,No,6.819970789472134e-06
Yes,Yes,0.9999800833209169
Yes,Yes,0.9999527762023664
No,No,0.00022690906123929778
No,No,6.577435490858055e-05
No,No,2.2342885028475636e-05
No,No,7.349934802615032e-05
No,No,4.9863995743317085e-05
No,No,0.00011089285999359811
No,No,1.7100789538196885e-05
Yes,Yes,0.99997666327443
No,No,1.2789164522910956e-05
No,No,7.537235406838359e-05
No,No,1.6417172402344956e-05
No,No,0.00015646240279607507
No,No,1.6432594442062388e-05
No,No,0.00011086934365952358
Yes,Yes,0.9999807684079791
Yes,Yes,0.9993554985290131
No,No,5.104470650297965e-05
No,No,2.3620642276291604e-05
Yes,Yes,0.9999693303223101
No,No,3.728718815545626e-05
Yes,Yes,0.9999516112671664
No,No,0.00011547638201043529
No,No,1.0957247090843172e-06
No,No,7.788438102313064e-05
No,No,3.136714248428697e-05
Yes,Yes,0.9999336782592196
Yes,Yes,0.9999813274420116
No,No,8.102212159107027e-05
Yes,Yes,0.9999668790373819
No,No,1.3355166503695979e-07
No,No,0.00013871526074694433
No,No,9.4268527927411e-06
Yes,Yes,0.9999811487446825
No,No,9.012280053899343e-05
Yes,Yes,0.9999676121381151
Yes,Yes,0.9996264335994007
Yes,Yes,0.9999542807064871
No,No,7.758712155030429e-05
Yes,Yes,0.9999582187424529
Yes,Yes,0.9999800884635924
No,No,3.1499323851388406e-05
No,No,6.556011965943015e-05
No,No,0.00020671726568059531
No,No,8.335051041393061e-05
No,No,8.685511910963937e-05
No,No,2.1989502551841635e-05
No,No,0.00011025021872052906
No,No,2.184446003372138e-05
Yes,Yes,0.999991037919823
Yes,Yes,0.9996469487174193
No,No,3.8199198168757437e-05
No,No,3.0314689776838534e-05
No,No,1.4929813069257979e-05
No,No,2.234380317509033e-05
Yes,Yes,0.9999287637375118
No,No,5.15001068331658e-07
No,No,1.5914885323665904e-05
No,No,4.49895755627934e-05
No,No,0.0002754090086720071
Yes,Yes,0.9999501081003606
Yes,Yes,0.9999643577969596
Yes,Yes,0.9999840324919123
No,No,0.00010463949472134005
No,No,8.259133246910164e-05
No,No,4.28695846192646e-05
No,No,0.0002695649407298767
No,No,4.66039537325702e-06
No,No,8.170857318779986e-05
Yes,Yes,0.9999828735447311
No,No,2.5974649029848307e-05
No,No,9.869940472456899e-05
No,No,3.5546937354551307e-05
Yes,Yes,0.9999544295787772
No,No,8.128090432675751e-07
No,No,2.0407261331936014e-05
No,No,6.001398427728665e-05
No,No,5.640720997606145e-06
No,No,5.720138721806892e-05
No,No,2.9404010461460135e-07
No,No,4.476656224127603e-05
No,No,0.00016267918106913385
Yes,Yes,0.999972942886706
No,No,8.880755495754097e-05
No,No,5.7847822725607974e-05
No,No,1.2662624655472508e-05
Yes,Yes,0.9999777558063995
No,No,9.229025035761371e-07
Yes,Yes,0.999985487904665
No,No,7.72238678836224e-05
No,No,4.18164055472193e-05
No,No,0.0003332085557351351
No,No,3.3674682228334e-05
No,No,7.842619474812176e-07
Yes,Yes,0.9999574830441125
No,No,1.536791514214592e-05
No,No,0.0001132546954443055
Yes,Yes,0.9999823058555138
Yes,Yes,0.9999719171379083
No,No,5.569596275103748e-05
Yes,Yes,0.9999853300107168
No,No,2.2485621137221114e-05
No,No,1.7910846568858102e-05
No,No,1.0151483290952753e-07
Yes,Yes,0.9999753518790145
No,No,1.62524895271467e-05
Yes,Yes,0.9999587133456576
Yes,Yes,0.9999748764520177
No,No,2.7537291970249565e-06
No,No,3.6694686915417706e-05
Yes,Yes,0.9999784414161607
No,No,2.602648113616747e-05
No,No,2.3831930683101193e-05
No,No,1.8598333718671557e-06
Yes,Yes,0.9999712757429078
No,No,0.00011967152854357439
No,No,0.0009266873450905196
Yes,Yes,0.9999991263350717
No,No,4.5715364592455055e-05
No,No,5.403812166664931e-05
No,No,6.741555511502665e-05
Yes,Yes,0.9999674213683365
Yes,Yes,0.9999858584004347
No,No,0.0070559450213750225
Yes,Yes,0.999992461546332
No,No,2.8447605871079175e-05
No,No,9.567852493939108e-05
Yes,Yes,0.9999854888570222
No,No,0.0001555645425006739
Yes,Yes,0.9999864525265032
No,No,7.359035574569473e-05
No,No,0.00020771930349627665
No,No,5.6038678402037665e-05
Yes,Yes,0.9999793000983326
No,No,6.332146823038818e-08
No,No,4.0948856308588864e-07
No,No,2.7847350340889334e-06
No,No,5.305785344947708e-07
Yes,Yes,0.9999710089044255
No,No,7.676425158461226e-05
No,No,2.441939797397081e-05
No,No,2.7583547549726978e-05
Yes,Yes,0.99993451331097
No,No,2.2134032763959896e-05
No,No,0.00019403033813010552
Yes,Yes,0.9998224296514859
Yes,Yes,0.9999598834776044
No,No,6.549743397021848e-05
No,No,6.52935558158428e-05
Yes,Yes,0.9999802678932367
No,No,3.796459132880327e-05
No,No,0.00016972693168678779
No,No,4.418628862037047e-05
Yes,Yes,0.9999913913794332
No,No,6.891008568026947e-05
No,No,3.404581644091614e-05
No,No,0.00021575295429337906
No,No,1.8167035117029855e-08
Yes,Yes,0.9999163072651075
No,No,3.1627381865907995e-05
No,No,2.895549397146023e-05
No,No,6.026519131612451e-05
No,No,2.5584408164881242e-05
No,No,5.536659052469705e-05
Yes,Yes,0.9999722916041975
No,No,4.583548558515084e-05
Yes,Yes,0.9999545039484516
No,No,3.3677902807295715e-05
No,No,8.20572648467077e-05
Yes,Yes,0.9999813804375045
Yes,Yes,0.9999605192962036
Yes,Yes,0.9999642582605037
Yes,Yes,0.9999887006083215
Yes,Yes,0.9998851923252948
Yes,Yes,0.9999741373022294
No,No,3.6477938786544206e-05
No,No,3.540860668782048e-05
Yes,Yes,0.9999642159359691
Yes,Yes,0.9999878201567325
No,No,0.00013554198318762578
No,No,7.722433737869256e-05
Yes,Yes,0.9999803608943393
No,No,0.00017536206929641472
No,No,4.019717104789385e-05
Yes,Yes,0.9999494980410331
Yes,Yes,0.9999392604438522
Yes,Yes,0.9997328680273411
No,No,1.0037238416311825e-05
No,No,4.0786196793200204e-05
No,No,0.0002186851346395713
No,No,0.0023496818875827796
Yes,Yes,0.9999748399053026
No,No,0.00010029980379881043
Yes,Yes,0.9999515886788864
No,No,4.6252419909820826e-05
Yes,Yes,0.9999799228796751
No,No,1.8985009329861252e-06
No,No,0.00012148905105977346
No,No,5.239655607677461e-05
No,No,3.7603101199751566e-06
No,No,7.214170599543906e-07
No,No,3.576611137091475e-08
Yes,Yes,0.9998945072212101
No,No,5.899884298110719e-05
No,No,2.508486386137519e-05
Yes,Yes,0.9999903135836032
Yes,Yes,0.9999526977381166
No,No,0.0003407769904931867
No,No,1.871458503230592e-07
No,No,0.0007836778509355929
No,No,8.186956231836761e-08
Yes,Yes,0.9999779240036968
Yes,Yes,0.9999587703037427
No,No,1.544673615475916e-05
Yes,Yes,0.9999719676263193
Yes,Yes,0.9997448070704936
Yes,Yes,0.9997309943770218
No,No,3.04262880660915e-06
No,No,2.133533036904667e-05
Yes,Yes,0.9999501893857353
No,No,0.00025542946800868714
No,No,7.470957288737837e-05
Yes,Yes,0.9999725677117881
Yes,Yes,0.9999705293884424
No,No,0.00013377172379757076
No,No,2.3260588555590654e-05
No,No,2.526923365928819e-05
Yes,Yes,0.9999852123570049
No,No,3.9643917903461776e-05
No,No,6.214009547860328e-05
Yes,Yes,0.9999703597088269
Yes,Yes,0.9999812796140499
No,No,5.94513219554426e-05
Yes,Yes,0.9999611931463498
No,No,0.0011019972908361457
No,No,1.821553447298219e-05
Yes,Yes,0.9999592678625884
Yes,Yes,0.9999789476109092
No,No,6.151779208745773e-05
No,No,0.00014200245309316361
No,No,2.050652037047049e-05
No,No,2.275118866442598e-05
Yes,Yes,0.999976896579055
Yes,Yes,0.9999439368873915
No,No,4.395139523923787e-08
No,No,2.20431588844477e-05
No,No,5.292333026611034e-05
No,No,0.00013260311955032883
No,No,3.255338309063871e-05
No,No,5.967181849490709e-05
No,No,2.6342786365140067e-05
No,No,9.89943492688765e-07
No,No,0.0002059614777737766
Yes,Yes,0.9996518832235752
No,No,7.370744242826216e-05
No,No,9.39821727029111e-05
No,No,5.720102598156912e-05
Yes,Yes,0.9999678434453139
Yes,Yes,0.9999630133216235
No,No,8.573507592898281e-07
Yes,Yes,0.9998047004202896
No,No,3.235773608703264e-05
No,No,1.2193199600267973e-05
No,No,2.4232930533582786e-05
Yes,Yes,0.9999897379031606
Yes,Yes,0.9999788111048696
No,No,1.9888253909123432e-05
Yes,Yes,0.9999424589688716
No,No,0.00012693236482865048
No,No,1.5302490727497756e-08
No,No,3.90704842159522e-05
No,No,7.687674421854081e-05
Yes,Yes,0.999931367599042
No,No,3.0677701370797104e-05
Yes,Yes,0.9998275885594833
No,No,5.950483777978862e-05
No,No,3.1065119113547484e-05
No,No,3.20787699881767e-08
No,No,0.0002423529204884943
Yes,Yes,0.9999816379776396
No,No,1.8722630584772548e-07
No,No,0.00012017603951856886
Yes,Yes,0.9999614404611784
Yes,Yes,0.9999608252534155
No,No,1.0687621209025351e-05
No,No,5.293594260126575e-05
No,No,3.584939622150284e-05
Yes,Yes,0.9999679703597117
Yes,Yes,0.9992388093410183
No,No,5.439535704179371e-05
No,No,4.895947747675694e-05
No,No,5.638616808644988e-07
Yes,Yes,0.9999574967351917
No,No,8.340771127310217e-07
No,No,8.723049766443163e-05
No,No,9.710204521158658e-05
No,No,9.36661040293817e-05
Yes,Yes,0.9999836592527693
Yes,Yes,0.9999723209235529
No,No,2.6154991452958907e-05
No,No,1.5727801720415587e-07
Yes,Yes,0.9999991742431316
Yes,Yes,0.9999855992078434
No,No,2.445567441734838e-06
No,No,2.5857276850533254e-06
No,No,6.004344253366745e-05
No,No,5.11849950546146e-08
Yes,Yes,0.9999739818712047
No,No,1.751453372485853e-05
Yes,Yes,0.9999310059214503
Yes,Yes,0.9999825458849687
Yes,Yes,0.999976990399784
Yes,Yes,0.9999786874050578
No,No,3.4428009550075726e-05
No,No,9.334638130906133e-08
Yes,Yes,0.9999964851781776
Yes,Yes,0.9999686269934882
No,No,0.0002003334189659942
No,No,9.912060072121572e-06
No,No,5.663853287411429e-05
No,No,2.9535958124029223e-05
No,No,3.220262836783642e-07
Yes,Yes,0.9999762496351392
Yes,Yes,0.9999905373038247
No,No,4.326004374714872e-05
Yes,Yes,0.999978640928417
No,No,0.000101816829962665
No,No,3.665690845709198e-05
Yes,Yes,0.9999732420244627
Yes,Yes,0.9999755840463538
No,No,6.090092229006371e-05
Yes,Yes,0.999928670717184
No,No,2.342174523898071e-05
Yes,Yes,0.9999451427221742
Yes,Yes,0.9999860313914504
No,No,0.00035389914036185123
Yes,Yes,0.9999613704271698
No,No,6.416532252624572e-05
Yes,Yes,0.9999998519020374
Yes,Yes,0.9999726529091978
No,No,0.0001223587419345466
Yes,Yes,0.9998438655142871
No,No,7.328110011511605e-05
Yes,Yes,0.9999556000393651
No,No,0.00011002090594752106
No,No,5.522734481983396e-05
No,No,9.231245647571692e-05
No,No,8.495979501500237e-05
Yes,Yes,0.9999679622006187
No,No,2.2767407028969564e-05
No,No,1.745333441303019e-06
No,No,4.2375101331261375e-05
No,No,4.011982663486974e-05
No,No,6.412020039099434e-05
Yes,Yes,0.9999260419901818
No,No,5.8728643355936366e-05
Yes,Yes,0.9999847665306121
No,No,3.3811723339120036e-06
Yes,Yes,0.9999399268532483
No,No,3.101840719556854e-05
Yes,Yes,0.9999636158478001
No,No,2.548714362629899e-05
No,No,5.69486029081266e-05
No,No,6.0676546394519703e-05
No,No,4.947136387539708e-08
Yes,Yes,0.9999717717143684
Yes,Yes,0.9999754157573348
Yes,Yes,0.9999529856126828
No,No,9.877049208143695e-08
No,No,1.8546151582377047e-06
Yes,Yes,0.9996857271254422
No,No,0.00019278301006313788
No,No,6.169227242092546e-05
No,No,6.852978381331188e-05
No,No,5.248719352937382e-05
Yes,Yes,0.9999740837601645
Yes,Yes,0.9996689308910168
No,No,7.414703938461943e-08
No,No,2.9086499607179315e-06
Yes,Yes,0.999986681349317
Yes,Yes,0.9987947444116124
No,No,1.9956168289219626e-05
No,No,0.00015252098943321953
No,No,0.000109209529883642
Yes,Yes,0.9999776037951928
Yes,Yes,0.9999357053515693
Yes,Yes,0.9999242579256353
No,No,1.3790376800390319e-06
No,No,8.061473886452486e-05
Yes,Yes,0.9999853247368594
Yes,Yes,0.9999688479205026
Yes,Yes,0.9999920002739784
No,No,3.312288613679403e-05
Yes,Yes,0.9999833732405856
No,No,0.0001202995100040376
No,No,8.578791423451438e-05
Yes,Yes,0.9999668453751303
Yes,Yes,0.9999658384980424
Yes,Yes,0.9999639885137709
No,No,6.98361398097592e-05
No,No,4.4304127363338063e-07
No,No,0.00014016300778229513
No,No,5.6702566567220785e-05
No,No,9.90849353466448e-07
No,No,7.24126457350033e-05
No,No,3.2299751927977894e-05
No,No,3.5139544487839524e-05
No,No,1.7246722499504457e-07
No,No,7.481034338858256e-07
Yes,Yes,0.9999845771109149
No,No,0.0005281282609465909
No,No,0.000121778393882482
Yes,Yes,0.9995579995110114
No,No,6.322225952606149e-05
Yes,Yes,0.9999731020666459
No,No,7.425726996263182e-07
No,No,4.747777817172622e-08
No,No,8.5073175548518e-05
Yes,Yes,0.9998894729427785
No,No,9.46492108483759e-06
No,No,3.386580242764923e-05
Yes,Yes,0.999772141792494
No,No,1.6659800945192698e-05
No,No,0.000371250742014422
No,No,0.000149033688200802
No,No,9.191298128566457e-05
No,No,0.00012571856300862673
No,No,0.0001042496032069277
No,No,1.5465302568920783e-05
Yes,Yes,0.999978127770307
No,No,3.840109778322181e-06
No,No,6.17313784739051e-07
No,No,6.514349123476739e-05
No,No,2.024015830741764e-05
No,No,1.928525033767092e-06
Yes,Yes,0.9999455434841563
Yes,Yes,0.9999816983460682
No,No,4.495074830919584e-05
No,No,6.209926336585194e-05
Yes,Yes,0.9999683062528247
No,No,0.0001182358645073209
No,No,0.0001389751861958434
No,No,0.0001361355687277202
No,No,0.00011937948476659298
Yes,Yes,0.9994771283350451
Yes,Yes,0.9999607311595761
Yes,Yes,0.9999874623637695
No,No,0.004223289397308872
Yes,Yes,0.9999868944643815
Yes,Yes,0.9999865385279967
No,No,6.996496359238039e-06
No,No,1.819829423434412e-05
No,No,3.8531404891381525e-05
No,No,1.0069873994241422e-06
No,No,0.00025964125932485653
Yes,Yes,0.9999549099726184
No,No,0.00010455067211511631
No,No,9.619190460517038e-06
Yes,Yes,0.9999294785914911
No,No,3.3582295164644955e-08
No,No,0.00013758853521428555
Yes,Yes,0.9995084513188197
No,No,0.0001820335699267739
Yes,Yes,0.9999825282381862
Yes,Yes,0.9999768184626747
No,No,5.1682474085785695e-05
No,No,3.3635371295927176e-05
No,No,2.6318559639588927e-05
No,No,0.0006136319274716836
No,No,1.264878752161247e-05
No,No,0.00012078507731031122
Yes,Yes,0.9999729582884471
Yes,Yes,0.9995229813672433
Yes,Yes,0.9999766337451859
No,No,1.6577858783837348e-05
Yes,Yes,0.999959092636054
No,No,3.919441966742526e-05
No,No,2.6920839138344565e-05
No,No,2.040444664972944e-05
No,No,0.0002639440052737191
Yes,Yes,0.9999216689659736
No,No,0.000654119572223738
Yes,Yes,0.9999539926821502
Yes,Yes,0.9999630562412742
No,No,4.733968776040888e-05
Yes,Yes,0.9998371807371361
Yes,Yes,0.9999259517344862
Yes,Yes,0.99997081835888
No,No,7.369589026760914e-07
No,No,0.00010158725537223338
No,No,7.53121691393598e-05
No,No,6.494277388706346e-06
No,No,9.413587193579187e-05
No,No,2.7657232820329425e-05
Yes,Yes,0.9999679911567023
Yes,Yes,0.9999764078676108
No,No,5.821102805278087e-05
No,No,3.2668556204449705e-05
Yes,Yes,0.9999767084945607
Yes,Yes,0.999961987899945
No,No,3.208938277492912e-05
Yes,Yes,0.9999919652903928
Yes,Yes,0.999955487178397
Yes,Yes,0.9999358104092887
No,No,0.0006657797400533039
No,No,5.2709658975766864e-05
No,No,8.337061005155414e-05
No,No,2.9008662736181093e-05
No,No,0.00014300567725193195
No,No,2.268287683795461e-08
No,No,0.0001857890710871865
Yes,Yes,0.9999100630331087
Yes,Yes,0.999874051975273
No,No,1.5014913079386003e-05
No,No,2.7321111511291105e-05
Yes,Yes,0.9999284795290803
Yes,Yes,0.9998949477907721
Yes,Yes,0.9999114903003582
No,No,7.138676779912083e-05
No,No,4.350878864370321e-05
Yes,Yes,0.9999906295111767
Yes,Yes,0.9999604998283032
No,No,4.363189887278528e-05
Yes,Yes,0.9999748521777293
No,No,0.00019247421150973522
Yes,Yes,0.9999795536679449
No,No,0.0003557704456181305
No,No,9.168834918768683e-05
Yes,Yes,0.9999620988017643
No,No,2.1454623880498677e-07
No,No,1.5108188459659255e-06
No,No,1.983214168831638e-08
No,No,0.00011490499498372917
No,No,8.649946254142355e-07
No,No,2.7957491652435076e-05
No,No,6.662074954112151e-05
Yes,Yes,0.9999856677465239
Yes,Yes,0.9999706514456722
No,No,0.0001841201165857407
No,No,4.3176785024268065e-05
No,No,0.00013092281573254694
No,No,3.052257181873333e-05
No,No,0.00010010209523652785
No,No,2.4612973254742993e-05
No,No,1.8923739341235982e-06
Yes,Yes,0.9999826993445375
No,No,4.879662234339112e-05
Yes,Yes,0.9999759441855783
No,No,2.1066267583149375e-05
No,No,1.7187195523579132e-05
No,No,1.3271349286098882e-05
No,No,4.744522732296694e-05
Yes,Yes,0.9954682724839645
No,No,0.008457014011828119
No,No,3.715612368309955e-05
No,No,0.00014610489883304557
Yes,Yes,0.9999896462946846
No,No,5.3817585649085735e-05
Yes,Yes,0.9999896910962975
No,No,0.00016025809514692973
Yes,Yes,0.9999999540587724
Yes,Yes,0.999986672885721
Yes,Yes,0.9999819840576433
No,No,7.212063307185284e-05
Yes,Yes,0.999971157330191
No,No,7.491542032729879e-05
Yes,Yes,0.9999497264326098
No,No,2.2541551434414464e-07
No,No,0.0001487792145975296
No,No,4.9128826451003e-05
Yes,Yes,0.9999781859679596
No,No,2.710801033785863e-05
No,No,0.00017751154243648035
Yes,Yes,0.999971410672317
Yes,Yes,0.9999564777343781
No,No,3.2849198938556073e-07
Yes,Yes,0.9999846235912562
No,No,3.222705674956827e-06
No,No,0.00011804220834288848
No,No,5.603949544699771e-05
Yes,Yes,0.9999997481915331
Yes,Yes,0.9999764186966178
No,No,3.3824608390364183e-07
No,No,0.0012771941680121063
Yes,Yes,0.9999962775600587
Yes,Yes,0.9999537027382343
Yes,Yes,0.9999868760026063
Yes,Yes,0.9999371026464126
Yes,Yes,0.9999929349804179
No,No,0.00018628997428485905
Yes,Yes,0.9999521226145899
No,No,3.6668369779104406e-05
Yes,Yes,0.9999236494885144
No,No,3.4977395839524463e-06
No,No,5.759419285420068e-05
No,No,4.53131083430332e-05
No,No,7.15773227052021e-05
No,No,5.027463893266669e-07
Yes,Yes,0.9999324754408812
No,No,0.0018755525033308878
Yes,Yes,0.9986938816600014
Yes,Yes,0.9996928503953045
No,No,9.098049305564598e-05
No,No,3.9885432506168414e-05
Yes,Yes,0.9999782490537745
Yes,Yes,0.9997986949702027
Yes,Yes,0.9998164649691195
Yes,Yes,0.9998862752733474
No,No,1.801949147699496e-05
Yes,Yes,0.9999679113207919
Yes,Yes,0.9999964877730322
No,No,1.2497438217331177e-05
No,No,0.0001839727773923278
No,No,4.9674058486165285e-05
No,No,8.626839110741569e-07
No,No,1.5822822832437415e-05
Yes,Yes,0.9999603592646441
No,No,4.2430032731390066e-05
Yes,Yes,0.99997903333373
No,No,4.284487344391159e-06
No,No,3.256990409882528e-05
No,No,2.0702635724872422e-05
No,No,2.8396260588421793e-05
Yes,Yes,0.9999456000972704
No,No,5.691604845379841e-05
No,No,6.329115918706113e-08
No,No,0.0001515538408296918
No,No,3.472903117505808e-05
No,No,0.00011472197056594436
No,No,2.368198770236997e-05
No,No,1.5708693126508838e-05
No,No,9.879586677751324e-05
No,No,8.959706394938109e-07
Yes,Yes,0.9995597491668592
No,No,0.00012703435784796495
No,No,9.36319960081618e-05
No,No,3.2196724102709845e-07
Yes,Yes,0.9999690917482027
No,No,9.643095887263217e-05
No,No,3.2740684362735516e-05
No,No,6.046850151388667e-08
No,No,2.1161808833403e-05
No,No,2.0981345146500814e-05
No,No,3.564660142888461e-05
No,No,0.00014395064602762663
No,No,7.075406975929507e-05
Yes,Yes,0.9999631990425778
No,No,0.00011388627254024943
Yes,Yes,0.9999737724352852
No,No,1.7863448418356005e-07
No,No,4.561489372481962e-05
No,No,5.103504433122463e-05
No,No,7.071541073784289e-07
Yes,Yes,0.9999863937228743
Yes,Yes,0.9999999061836226
No,No,1.7208946915644146e-07
No,No,3.9827786859850987e-07
No,No,0.00011581134311683344
Yes,Yes,0.9999451687699817
Yes,Yes,0.9999695862229651
Yes,Yes,0.9996412588743846
No,No,7.394115298095062e-05
No,No,1.1231062405091284e-05
No,No,2.3183551206900542e-05
No,No,8.951357456103662e-08
No,No,2.4617974639483505e-05
Yes,Yes,0.9999749859074968
Yes,Yes,0.9999684368821263
No,No,0.004596292162113382
Yes,Yes,0.9999841523299158
Yes,Yes,0.9999702642660152
Yes,Yes,0.9999735829240305
No,No,6.895425766371376e-05
No,No,4.036232640641922e-05
No,No,1.425691424712458e-06
No,No,0.00013281241822654191
Yes,Yes,0.9999397092611817
No,No,0.0002815203332235935
No,No,1.5044578084383885e-05
Yes,Yes,0.9999665311248342
No,No,8.69984244267726e-06
No,No,2.7977758837619525e-05
No,No,0.00019698887638324304
No,No,0.0002601655869382342
Yes,Yes,0.9999515814918499
Yes,Yes,0.9999724726430015
Yes,Yes,0.9999788637849272
No,No,4.011330305308339e-05
Yes,Yes,0.9999595855360267
No,No,2.2515898611389517e-05
Yes,Yes,0.9998990292773353
No,No,2.1260260746516866e-05
No,No,0.00021217950258173445
No,No,4.870252038364954e-05
No,No,2.3053836662466084e-06
No,No,6.478629499336827e-05
Yes,Yes,0.9999753477860728
No,No,1.8732035317002296e-06
No,No,9.707290331848111e-05
No,No,7.713110518627667e-06
No,No,0.0002618817084712629
Yes,Yes,0.9999621034956837
Yes,Yes,0.9999839141665109
Yes,Yes,0.9999367315306122
Yes,Yes,0.9999996179379936
Yes,Yes,0.9999679575172562
No,No,0.00010680420920200713
No,No,2.2552323641757183e-05
No,No,2.325762610093826e-05
No,No,1.205564541180467e-05
No,No,6.662701823094968e-05
No,No,7.530629420149181e-05
Yes,Yes,0.9999921808919715
No,No,4.507303744929378e-05
Yes,Yes,0.999935290183878
No,No,8.451293495696451e-06
No,No,6.635793010495887e-05
Yes,Yes,0.9999719494016537
Yes,Yes,0.9999587813431222
No,No,7.978766937400807e-05
No,No,0.00020175002854972215
Yes,Yes,0.9999313697204185
No,No,4.409244457011237e-05
Yes,Yes,0.9999656579361187
Yes,Yes,0.9999383773659679
No,No,8.223477047570053e-07
No,No,8.184424608617329e-07
Yes,Yes,0.9999647097059159
No,No,7.846983054525458e-05
Yes,Yes,0.9988921473083364
No,No,5.863242034769573e-05
No,No,8.932951840612145e-05
No,No,1.3079433990904695e-06
Yes,Yes,0.9999481667290431
Yes,Yes,0.9999968229221591
Yes,Yes,0.9999229035786258
Yes,Yes,0.9999642573516526
Yes,Yes,0.9999469991314042
Yes,Yes,0.9999993690162354
No,No,2.0134178009274624e-07
Yes,Yes,0.9999763517186648
Yes,Yes,0.9999271832527508
No,No,1.2645576413142697e-06
Yes,Yes,0.999963568105651
No,No,6.162287965166779e-05
No,No,1.1713922718021272e-06
No,No,4.911973294704564e-06
Yes,Yes,0.9999326311989111
No,No,1.7212636534564107e-06
No,No,2.5368026233944678e-08
No,No,0.00014834266859557768
Yes,Yes,0.9999926635542216
No,No,3.144115914768283e-06
No,No,0.002179561956463276
Yes,Yes,0.9999574923977619
Yes,Yes,0.9999798437626148
No,No,2.6875978158908356e-05
No,No,9.921352310243546e-05
Yes,Yes,0.999984446780055
No,No,0.0001944738145212541
No,No,2.348828055983569e-05
No,No,0.000133250481510527
Yes,Yes,0.9999923529919355
No,No,5.614037818037634e-05
No,No,1.0333036311642445e-05
No,No,2.6985067670188544e-05
No,No,8.31629350590888e-07
No,No,0.00011487870294477158
Yes,Yes,0.9999689322046692
No,No,5.151665444215529e-05
Yes,Yes,0.9999646256185809
Yes,Yes,0.9999552929408335
No,No,6.634934621859286e-05
Yes,Yes,0.9999649796238911
No,No,8.703926927997758e-05
Yes,Yes,0.9999758008131127
No,No,6.173658287504401e-05
Yes,Yes,0.9999827076403273
No,No,3.828794186174027e-08
No,No,5.337695059524065e-05
No,No,1.8149615358633852e-05
Yes,Yes,0.999605418974583
No,No,1.1530786488759725e-06
No,No,4.992156662109254e-05
Yes,Yes,0.999982068584752
Yes,Yes,0.9998726280735653
No,No,3.8818823233564624e-05
No,No,3.304737263650184e-05
No,No,0.00011148510215798473
No,No,4.1664331879761614e-05
Yes,Yes,0.9999467971042274
No,No,1.814981394454532e-05
Yes,Yes,0.9999031355940211
No,No,5.8408575713148074e-05
Yes,Yes,0.9999728712033126
No,No,3.0280976746582136e-05
No,No,5.6735052845797127e-05
Yes,Yes,0.9999730356440618
Yes,Yes,0.9996108587942678
No,No,6.500755923672421e-05
Yes,Yes,0.9999783349593988
No,No,3.746343310254382e-05
No,No,2.7237383362464756e-05
Yes,Yes,0.9999578606297684
Yes,Yes,0.9999987806911831
Yes,Yes,0.9999993090548076
Yes,Yes,0.999954228776293
Yes,Yes,0.9999794472014086
No,No,7.020161302661425e-05
No,No,0.00010240883852100036
Yes,Yes,0.9999607110064495
Yes,Yes,0.9999669803335106
No,No,4.7483347845947636e-05
No,No,1.5797836956848087e-05
No,No,3.974219357962636e-07
Yes,Yes,0.999832763830795
Yes,Yes,0.9999744479478999
No,No,0.00017861287438429222
No,No,2.1339022961363754e-05
Yes,Yes,0.9999771630258192
No,No,1.8694450721377782e-07
Yes,Yes,0.9999825479354767
No,No,2.998215271705854e-08
No,No,3.8939064690038355e-05
No,No,2.227146619053949e-05
No,No,0.00023241543979365825
No,No,5.08426700043366e-05
Yes,Yes,0.9999765082818936
No,No,0.0005054945629974884
No,No,0.00021846952832420502
Yes,Yes,0.9999645151082716
Yes,Yes,0.9999598148428062
Yes,Yes,0.9990127203085981
Yes,Yes,0.9999803842656722
No,No,0.000150562583750395
Yes,Yes,0.9999914854489587
Yes,Yes,0.9999878005224058
No,No,0.00013363406053768805
Yes,Yes,0.9999568841455987
No,No,3.883011570266755e-05
No,No,9.862337850641505e-07
No,No,1.570213636503954e-05
No,No,3.891486973539216e-05
Yes,Yes,0.9999627332618667
No,No,5.482877875240909e-06
Yes,Yes,0.999944081673943
No,No,0.00017456270624571156
No,No,9.260047963859205e-07
No,No,1.6000980671863572e-06
Yes,Yes,0.9999566909796613
No,No,8.31051462416352e-05
Yes,Yes,0.9999636073014027
Yes,Yes,0.9999268681359813
No,No,5.40420537201171e-07
No,No,9.091833432891636e-05
Yes,Yes,0.9999802366957541
No,No,0.0012936950423063907
No,No,6.034187874111839e-05
No,No,2.1892328796042378e-07
